client_id,activity_time,session_date,landing_page_path,event_category,event_action,article_id,external_id,published_at
amp-yM8ySVDS1r_lVG13xg2Z2w,2021-05-13 23:39:12.890000+00:00,2021-05-13 00:00:00,/article/emailnewsletter/d-c-calls-for-pause-in-use-of-jj-vaccine/,snowplow_amp_page_ping,impression,,,
amp-sPrCZ_v-cvvMLTSnjRZRFQ,2021-05-13 23:39:13.724000+00:00,2021-05-13 00:00:00,/article/209960/can-locking-my-penis-in-a-chastity-device-cause-longterm-damage/,snowplow_amp_page_ping,impression,,,
amp-Z5sOVvBORegsblMXTp3KaA,2021-05-13 23:39:14.038000+00:00,2021-05-13 00:00:00,/article/516627/crazy-aunt-helens-is-capitol-hills-new-destination-for-comfort-food/,snowplow_amp_page_ping,impression,29203.0,516627.0,2021-05-12 18:09:09+00:00
jlkecZ3lG6TyTYMjPMKF5B-A_zSJL-DyMIxv5yrxETq5bkuFprMP3OeoIBMJpE96,2021-05-13 23:39:14.069000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/503532/at-a-rakes-progress-former-staff-members-allege-discrimination-verbal-attacks/,snowplow_amp_page_ping,impression,,,
amp-3n6yhccEHMeyIZwDZ01wCg,2021-05-13 23:39:14.235000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-WBPjW1gXntHQNpyF19Xj-A,2021-05-13 23:39:14.400000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-MLZueWGr4doetYzZsbYLpQ,2021-05-13 23:39:15.231000+00:00,2021-05-13 00:00:00,/article/516732/roughly-two-thirds-of-d-c-s-health-care-workers-and-first-responders-are-vaccinated/,snowplow_amp_page_ping,impression,29466.0,516732.0,2021-05-13 11:01:00+00:00
_K95MpljxzmdMRS5M1q2gSK9XKQBerwXTqY6g-5WsQRlm3X-NQUz4E0SNyTZHmIj,2021-05-13 23:39:15.427000+00:00,2021-05-13 00:00:00,/v/s/washingtoncitypaper.com/article/180743/am-i-a-bad-person/,snowplow_amp_page_ping,impression,,,
amp-0HvXNUyQGl5yNGyINaKTBg,2021-05-13 23:39:15.937000+00:00,2021-05-13 00:00:00,/article/516764/as-d-c-prepares-to-reopen-what-will-we-incorporate-into-our-new-normal/,snowplow_amp_page_ping,impression,29459.0,516764.0,2021-05-13 10:47:00+00:00
amp-HS09jZliwZxLyI5sNa3P_A,2021-05-13 23:39:16.260000+00:00,2021-05-13 00:00:00,/article/516670/glens-garden-market-is-changing-hands-becoming-dawsons-market/,snowplow_amp_page_ping,impression,29456.0,516670.0,2021-05-13 10:00:00+00:00
amp-bkL6x1stz8bdF441w0FsqQ,2021-05-13 23:39:16.707000+00:00,2021-05-13 00:00:00,/article/283493/still-cookin/,snowplow_amp_page_ping,impression,,,
